HD,Teff,Teff_err,Rstar,Rstar_err,angdia,angdia_err,plx,plx_err
TIC272279290,5573,77.72,1.15,0.16,0.0105,0.0015,0.978491,0.0156037
TIC272279981,5757,155,0.76,0.17,0.0088,0.002,1.24757,0.0220053
TIC272282253,5105,96.95,0.78,0.04,0.016,0.0008,2.20874,0.015533
TIC27231753,5139,60.81,0.82,0.24,0.0116,0.0034,1.52647,0.0183224
TIC27233725,4391,118,0.68,0.03,0.0174,0.0008,2.74565,0.0285122
TIC27235573,5455,87.48,0.85,0.08,0.0092,0.0009,1.16312,0.0243742
TIC272366748,5849,200.38,1.06,0.24,0.0076,0.0017,0.767755,0.0305173
TIC272375343,6165,100,1.35,0.25,0.0295,0.0055,2.34776,0.0243444
TIC272376022,5756,144.59,1,0.21,0.0089,0.0019,0.956491,0.0452387
TIC27239111,6126,115.41,1.18,0.37,0.0126,0.0039,1.14464,0.0144967
TIC27239696,5933,67.87,1.59,0.07,0.0217,0.001,1.46931,0.0213427
TIC27239856,6159,92.7,1.25,0.5,0.0075,0.003,0.647423,0.0206673
TIC27240404,5239,71,0.8,0.05,0.0177,0.0011,2.3796,0.0185163
TIC27240575,6046,190,1.01,0.32,0.0075,0.0024,0.802013,0.029219
TIC272484980,5206,200,0.83,0.42,0.0121,0.0061,1.56877,0.0226083
TIC272488625,5630,200.63,0.95,0.17,0.0111,0.002,1.25918,0.0241466
TIC272489533,5526,100,0.89,0.15,0.0087,0.0015,1.05376,0.0307018
TIC272489594,4612,101.02,0.7,0.03,0.0109,0.0005,1.67082,0.0354152
TIC272490211,6122,190,0.96,0.31,0.005,0.0016,0.563997,0.0407446
TIC272491028,6082,168.06,1.16,0.36,0.0073,0.0023,0.676306,0.0237963
TIC272491981,5066,79.91,0.78,0.03,0.0255,0.001,3.51014,0.0158882
TIC272496083,6335,200,1.15,0.52,0.0103,0.0047,0.962587,0.0218362
TIC272596372,6090,169,1.07,0.29,0.007,0.0019,0.705552,0.0271363
TIC272596598,5063,94.76,0.74,0.05,0.0132,0.0009,1.91138,0.0202586
TIC272597130,5594,84.04,0.93,0.06,0.019,0.0012,2.19381,0.0233702
TIC272597196,5726,170,0.98,0.27,0.0182,0.005,2.00017,0.0133856
TIC272601000,5913,72.81,1.04,0.07,0.0173,0.0012,1.7895442,0.0924115
TIC272601375,5243,100,0.82,0.07,0.0196,0.0017,2.56708,0.0189485
TIC272601590,6169,100,1.34,0.26,0.013,0.0025,1.04629,0.0177645
TIC272602477,5756,67.99,0.76,0.29,0.0108,0.0041,1.5331472,0.2251698
TIC272605867,5461,214.9,0.87,0.1,0.0103,0.0012,1.26769,0.0210019
TIC272707494,5984,188,0.91,0.28,0.0056,0.0017,0.66501,0.024838
TIC272708868,3837,481,0.52,0.11,0.0083,0.0017,1.70785,0.0364301
TIC272715773,5331,194.78,0.84,0.07,0.0166,0.0014,2.119,0.0190701
TIC272716728,5957,196.63,1.11,0.27,0.012,0.0029,1.16365,0.0261089
TIC272716898,6157,231,1.12,0.06,0.006,0.0003,0.572954,0.03396
TIC272719153,6202,133.62,1.28,0.52,0.0059,0.0024,0.497523,0.0305265
TIC272836943,6350,100,1.4,0.1,0.0119,0.0009,0.917064,0.0163615
TIC272837755,5610,94.38,0.93,0.05,0.0185,0.001,2.1442,0.0149877
TIC272838324,5626,144.83,0.92,0.13,0.0097,0.0014,1.13016,0.0197351
TIC272839596,5573,149,0.84,0.2,0.0122,0.0029,1.56001,0.0179314
TIC272840455,6510,100,2.13,0.06,0.008,0.0002,0.405118,0.022914
TIC272841734,6496,147.03,1.54,0.65,0.0082,0.0034,0.570006,0.0234799
TIC272842291,5443,103.28,0.86,0.1,0.0106,0.0012,1.32734,0.0269572
TIC272843289,6561,148.25,1.65,0.74,0.0162,0.0073,1.05618,0.0162381
TIC272843763,5865,93.8,1.11,0.17,0.0103,0.0016,0.997899,0.016287
TIC272844987,6065,155,1.03,0.12,0.0057,0.0007,0.598486,0.0172924
TIC272845785,5326,51.69,0.78,0.03,0.0061,0.0002,0.835647,0.0188637
TIC272940104,6083,177.4,1.17,0.38,0.0059,0.0019,0.541166,0.025862
TIC272942100,3568,150,0.48,0.02,0.0233,0.001,5.22348,0.0333944
TIC272942844,5527,128.51,0.9,0.11,0.0092,0.0011,1.09517,0.0334706
TIC272943597,5544,148,0.84,0.2,0.015,0.0036,1.91976,0.0159272
TIC272944301,5842,246.43,0.99,0.21,0.0093,0.002,1.01233,0.0349881
TIC272944990,6089,121,1.26,0.24,0.0111,0.0021,0.950448,0.0209696
TIC273035189,4894,97,0.68,0.04,0.0322,0.0019,5.08792,0.0252857
TIC273036122,5355,178.89,0.84,0.09,0.0187,0.002,2.38745,0.018526
TIC273036401,5816,200,0.96,0.51,0.0102,0.0054,1.14023,0.0200273
TIC273044848,6170,72.99,1.24,0.18,0.015,0.0022,1.30007,0.0159493
TIC273046164,5944,91.26,1.94,0.5,0.02,0.0051,1.10685,0.0231915
TIC273047792,6436,154.47,1.5,0.69,0.0171,0.0079,1.22675,0.0141576
TIC273129679,5557,132.83,0.89,0.1,0.0077,0.0009,0.926132,0.024503
TIC273130565,5416,95.5,0.88,0.09,0.0109,0.0011,1.32886,0.023472
TIC273131021,6198,139.13,1.25,0.52,0.0095,0.004,0.820419,0.0271382
TIC273131845,5701,138.16,0.96,0.17,0.0054,0.001,0.607504,0.0339717
TIC273132513,5542,123,1.02,0,0.0068,0,0.721399,0.0339212
TIC273132601,6224,111.75,1.32,0.52,0.0063,0.0025,0.515025,0.0287826
TIC273132699,5180,200,1.04,0.52,0.0121,0.0061,1.25353,0.0279736
TIC273141643,5958,259.15,1.11,0.3,0.008,0.0022,0.7776,0.0336206
TIC27318774,5958,105.05,1.09,0.26,0.0086,0.0021,0.84784,0.0200574
TIC273231214,6182,58,1.52,0.14,0.0292,0.0027,2.0676,0.0215835
TIC273234664,5222,236.98,0.8,0.08,0.0117,0.0012,1.57292,0.0283102
TIC273234825,5990,38,1,0.02,0.0129,0.0003,1.39093,0.0176152
TIC273237673,4736,97.3,0.63,0.05,0.0175,0.0014,2.99043,0.0195894
TIC273238089,6158,276.88,1.24,0.46,0.0067,0.0025,0.584989,0.0253128
TIC273373488,4713,100,0.72,0.04,0.0121,0.0007,1.80766,0.0196573
TIC273373582,3784,38.88,0.51,0.03,0.0177,0.001,3.73881,0.0472469
TIC273376082,5322,98.03,0.83,0.06,0.0143,0.001,1.85114,0.0169403
TIC273377282,5894,80.86,1.14,0.07,0.0156,0.001,1.4725,0.0179947
TIC273378026,5862,195.01,1,0.18,0.0092,0.0017,0.990559,0.0182999
TIC273378480,5288,159,0.74,0.11,0.0083,0.0012,1.21039,0.024654
TIC273378908,5972,141.9,1.09,0.29,0.0037,0.001,0.366448,0.0205157
TIC273379660,5333,86.45,0.84,0.07,0.0073,0.0006,0.936437,0.0470712
TIC273383120,5979,132,1.21,0.23,0.0177,0.0034,1.57488,0.0177225
TIC273499989,5570,287.71,0.92,0.18,0.0144,0.0028,1.67758,0.0225342
TIC273500946,5678,317.91,0.95,0.22,0.0057,0.0013,0.639816,0.0335838
TIC273502299,3410,56,0.33,0.04,0.0227,0.0028,7.41203,0.0396361
TIC273507060,6370,285.54,1.44,0.64,0.0127,0.0056,0.945245,0.0219553
TIC273582656,5844,264.61,1.02,0.26,0.0107,0.0027,1.12865,0.0304477
TIC273590427,3900,200,0.53,0.04,0.0151,0.0011,3.05948,0.0321976
TIC273591945,5948,211.07,1.08,0.27,0.0122,0.0031,1.21805,0.0189724
TIC273592336,5600,50,1.82,0.04,0.0132,0.0003,0.782544,0.0176347
TIC273592350,5053,113.64,0.77,0.04,0.0087,0.0005,1.2131,0.025012
TIC273681023,5264,90.56,0.82,0.06,0.007,0.0005,0.91283,0.0300537
TIC273681580,4910,100,0.79,0.04,0.0242,0.0012,3.29135,0.0142633
TIC273685548,6293,123,1.15,0,0.0075,0,0.697148,0.027895
TIC273690178,5345,100,1.11,0.05,0.0235,0.0011,2.28043,0.0168358
TIC273690208,6087,92.28,1.12,0.07,0.0166,0.001,1.59556,0.0167004
TIC273690421,5442,164,0.97,0.25,0.01,0.0026,1.10436,0.026489
TIC273694712,5796,108,1.04,0.2,0.0081,0.0016,0.833682,0.026064
TIC273694735,5840,174,0.85,0.25,0.0055,0.0016,0.70091,0.0342079
TIC273773509,5692,173,1.06,0.31,0.0126,0.0037,1.27973,0.0224072
TIC273866337,6681,268,1.75,0.69,0.029,0.0114,1.78099,0.0147108
TIC273873718,3810,150,0.51,0.02,0.0257,0.001,5.4249,0.0290525
TIC273874849,5781,85,1.01,0,0.0128,0,1.35886,0.0197566
TIC273875149,4971,96.57,0.75,0.04,0.0083,0.0004,1.19075,0.0366759
TIC273875635,5378,60,0.73,0.03,0.008,0.0003,1.17385,0.0377199
TIC273876171,5803,25,1.72,0.07,0.0082,0.0003,0.510076,0.0312768
TIC27390527,5909,88.29,1.06,0.23,0.0053,0.0012,0.54123,0.0179738
TIC27391836,5967,96.47,1.1,0.26,0.0102,0.0024,0.998262,0.0173095
TIC27394293,5790,100,1.27,0.24,0.0212,0.004,1.79369,0.013506
TIC27396246,6200,124,1.64,0.28,0.0147,0.0025,0.962586,0.0169405
TIC27396869,5533,83.31,0.89,0.04,0.0167,0.0007,2.01436,0.0157909
TIC27397848,6004,102,1.12,0.03,0.0312,0.0008,2.99628,0.0211434
TIC274017990,5268,186.36,0.81,0.07,0.0141,0.0012,1.86534,0.0209328
TIC274020852,4870,194.18,0.74,0.04,0.0222,0.0012,3.22952,0.02037
TIC274022334,5633,76,1.16,0.18,0.01,0.0015,0.923566,0.0240206
TIC274030824,6115,100,1.47,0.28,0.0168,0.0032,1.22517,0.0215877
TIC274031725,6335,273.34,1.4,0.6,0.015,0.0064,1.15004,0.0160851
TIC274118253,5886,79.36,1.15,0.19,0.018,0.003,1.6871,0.0181514
TIC274126997,5429,122,0.9,0,0.0112,0,1.33575,0.0256203
TIC274198407,5746,100,1.19,0.21,0.0223,0.0039,2.01555,0.0133502
TIC274198958,6014,33.11,1.25,0,0.0155,0,1.33114,0.0158556
TIC27454084,6430,79,1.74,0.07,0.0155,0.0006,0.960327,0.0240668
TIC27455225,5857,139.18,1.02,0.18,0.0073,0.0013,0.765653,0.0268028
TIC27456723,6063,181,1.01,0.3,0.0086,0.0026,0.920577,0.0183993
TIC27458633,5986,200,0.9,0.41,0.0074,0.0034,0.881653,0.0160394
TIC27458799,5353,86.5,0.83,0.06,0.0063,0.0005,0.818645,0.5011208
TIC27491137,5200,70,0.77,0.01,0.1707,0.0022,23.8322,0.029804
TIC27529656,5710,96.7,0.95,0.17,0.0055,0.001,0.626933,0.0210332
TIC27530621,5327,53.04,0.87,0.07,0.0033,0.0003,0.405112,0.0267871
TIC27531854,5772,156,0.9,0.28,0.0087,0.0027,1.04108,0.0273701
TIC27531978,5875,66.36,0.9,0.03,0.0197,0.0007,2.34754,0.0179144
TIC27532033,5731,200,1.06,0.47,0.0139,0.0062,1.40879,0.017518
TIC27532128,6031,121.96,1.13,0.29,0.0045,0.0012,0.431246,0.0297969
TIC27532561,4723,167,0.75,0.05,0.0095,0.0006,1.36346,0.0405381
TIC27533282,5520,72.95,0.91,0.12,0.0044,0.0006,0.518784,0.0243035
TIC27534138,6197,130.15,1.64,0.08,0.033,0.0016,2.16449,0.0244916
TIC27534458,6291,88.58,2.04,0.37,0.0239,0.0043,1.26097,0.0238095
TIC275486985,5615,200,0.81,0.36,0.0071,0.0032,0.940924,0.030133
TIC275488493,5985,112.26,1.11,0.25,0.0078,0.0018,0.75349,0.0250514
TIC275490034,5252,92.48,0.82,0.06,0.02,0.0015,2.62328,0.0167386
TIC275490218,5575,149.33,0.92,0.12,0.0121,0.0016,1.41284,0.0214272
TIC275490412,5488,151.55,0.87,0.11,0.0058,0.0007,0.712904,0.0358568
TIC275490723,5215,78.36,0.81,0.03,0.007,0.0003,0.932442,0.0427075
TIC275491028,5943,91.96,1.13,0.31,0.0121,0.0033,1.15383,0.0228201
TIC275493574,5190,161,0.83,0.1,0.0102,0.0012,1.32511,0.0231627
TIC275494505,6144,47.25,1.57,0.05,0.0102,0.0003,0.697864,0.4927943
TIC275494550,5612,100.22,0.92,0.12,0.0032,0.0004,0.374134,0.0383962
TIC275494853,5642,74.24,0.98,0.12,0.0164,0.002,1.79493,0.0194236
TIC275496016,6564,153.47,1.57,0.2,0.0064,0.0008,0.438967,0.0312565
TIC275568400,6248,250,1.09,0.5,0.0067,0.0031,0.665683,0.0362184
TIC275569511,5664,89.83,0.95,0.15,0.0102,0.0016,1.1589,0.0281317
TIC275569784,5569,157.93,0.9,0.1,0.0109,0.0012,1.29964,0.0283436
TIC275571034,4584,61.63,0.7,0.02,0.0176,0.0005,2.6982531,0.3618779
TIC275571117,4658,93,0.69,0.04,0.0232,0.0013,3.61832,0.0125519
TIC275573295,5817,93.12,1.05,0.13,0.0148,0.0018,1.5105,0.0150719
TIC275573429,5638,168,0.93,0.18,0.0116,0.0022,1.33989,0.0142322
TIC275573748,6112,55.03,1.65,0.06,0.0236,0.0009,1.53774,0.0244262
TIC275574174,5830,100,0.96,0.05,0.0094,0.0005,1.05642,0.0272853
TIC275575346,5735,112.36,0.96,0.16,0.0062,0.001,0.693543,0.0300381
TIC275575525,6435,200,1.11,0.52,0.0122,0.0057,1.181,0.0153871
TIC27626711,6138,138,1.49,0.08,0.06,0.0032,4.32756,0.0394479
TIC27635334,5599,87,1.76,0.04,0.0338,0.0008,2.06697,0.0430861
TIC27639443,5792,96.05,1.02,0.22,0.0115,0.0025,1.2171,0.016633
TIC2764004,5765,170,0.93,0.2,0.0151,0.0033,1.75111,0.0275856
TIC27642556,5851,83.2,1.04,0.23,0.0091,0.002,0.941726,0.0218038
TIC27644083,5927,77.35,1.05,0.08,0.0255,0.0019,2.6069041,0.2026705
TIC27645404,4990,61.28,0.76,0.02,0.0326,0.0009,4.60485,0.0243255
TIC27649203,4877,55.23,0.75,0.03,0.009,0.0004,1.28463,0.0368331
TIC27649489,5855,104,1.37,0.24,0.015,0.0026,1.17616,0.0177317
TIC276754403,6110,160,1.44,0.05,0.0152,0.0005,1.1369864,0.1741022
TIC27686898,5847,200,0.97,0.46,0.0064,0.003,0.712777,0.0254935
TIC27687265,4948,79,0.82,0.03,0.0088,0.0003,1.1502,0.0322916
TIC27766596,5403,97.13,0.84,0.07,0.0083,0.0007,1.05616,0.0288557
TIC27766705,5261,99.17,0.8,0.05,0.0075,0.0005,1.01226,0.043637
TIC27767452,5333,200,0.75,0.37,0.0112,0.0055,1.61267,0.0212397
TIC27769688,5565,62,1.06,0.39,0.0438,0.0161,4.44064,0.0356279
TIC27771842,6092,181,0.94,0.29,0.008,0.0025,0.914247,0.0212984
TIC27772524,6043,200,1.01,0.47,0.0054,0.0025,0.579846,0.0278147
TIC27774043,5830,106.99,1.03,0.24,0.008,0.0019,0.830221,0.034131
TIC27774415,5515,122,0.99,0.06,0.0122,0.0007,1.32383,0.0202507
TIC27776660,6067,71.81,1.07,0.06,0.018,0.001,1.81152,0.0146455
TIC27776674,3701,39.31,0.49,0.02,0.0153,0.0006,3.3591,0.0319614
TIC27777414,6402,200,1.13,0.58,0.0096,0.0049,0.916013,0.0213142
TIC278348461,6442,88,1.53,0.14,0.0567,0.0052,3.98272,0.0442773
TIC27843707,5447,76.54,0.92,0.06,0.0121,0.0008,1.41947,0.0179129
TIC27843776,5360,200,0.76,0.21,0.0081,0.0022,1.1393,0.0255862
TIC27843860,6163,97.06,1.27,0.53,0.0097,0.004,0.817409,0.0233616
TIC27845000,5923,147.56,1.02,0.18,0.0082,0.0014,0.860293,0.0304217
TIC27846348,6018,107,0.94,0.5,0.0109,0.0058,1.24726,0.0217102
TIC27846759,5605,89.65,0.93,0.17,0.0003,0.0001,0.0367658,0.1029605
TIC27847148,5884,73.37,0.98,0.03,0.0157,0.0005,1.72438,0.0346572
TIC27847814,5956,70.4,1.16,0.4,0.0075,0.0026,0.694369,0.0138085
TIC27848472,6400,100,1.44,0.12,0.0576,0.0048,4.29737,0.0303966
TIC278892590,2566,26,0.12,0,0.0898,0,80.4512426,0.1210767
TIC279046938,5678,138,1.07,0.07,0.0371,0.0024,3.7322,0.0394799
TIC27905500,6000,107.67,1.15,0.31,0.0072,0.0019,0.674647,0.0164562
TIC27911400,5051,111,0.71,0.05,0.0149,0.001,2.25527,0.0186327
TIC27912377,6161,166,0.86,0.24,0.0046,0.0013,0.575041,0.046229
TIC27912642,6051,144.84,1.15,0.31,0.0078,0.0021,0.731062,0.0215686
TIC27913639,4754,80.38,0.72,0.03,0.0185,0.0008,2.76045,0.0179038
TIC27913951,5644,152,0.81,0.18,0.0059,0.0013,0.783621,0.0302284
TIC27914290,6058,104.5,1.18,0.31,0.0108,0.0028,0.985108,0.0157412
TIC27914389,6014,75.23,1.1,0.08,0.0094,0.0007,0.916171,0.0132303
TIC27914560,6209,200,1.05,0.47,0.005,0.0022,0.510384,0.0286187
TIC27916356,5647,44,1.39,0.02,0.0217,0.0003,1.67465,0.014482
TIC279741379,4640,100,0.7,0.03,0.3987,0.0171,61.2455,0.0263568
TIC27987264,4871,63.64,0.72,0.03,0.0212,0.0009,3.16548,0.0228662
TIC27988327,5854,61,1.45,0.01,0.0253,0.0002,1.87249,0.0202185
TIC27988995,4913,93.83,0.74,0.03,0.011,0.0004,1.60366,0.0312759
TIC27990610,5709,89.42,0.99,0.22,0.0095,0.0021,1.03558,0.0201268
TIC27990682,4839,102.94,0.72,0.04,0.0122,0.0007,1.8174,0.0220571
TIC279913214,5566,77.45,0.91,0.12,0.0074,0.001,0.869576,0.0382421
TIC279913347,5078,47.05,0.74,0.02,0.0136,0.0004,1.98294,0.0188762
TIC279913760,5852,90.66,1,0.19,0.0124,0.0024,1.332,0.0147412
TIC279915288,4919,49.81,0.74,0.03,0.0099,0.0004,1.44425,0.0298107
TIC279915521,5203,61.17,0.8,0.05,0.0086,0.0005,1.15515,0.0296304
TIC279915745,6184,250,1.07,0.48,0.0067,0.003,0.669477,0.0229081
TIC279915941,5564,63.25,0.99,0.13,0.0228,0.003,2.47691,0.024411
TIC279917005,5499,66.43,0.86,0.09,0.0063,0.0007,0.7876461,0.1175198
TIC279917282,5698,66.72,0.96,0.17,0.0077,0.0014,0.867838,0.0190069
TIC279917678,5381,59.2,0.84,0.08,0.0135,0.0013,1.73383,0.0346284
TIC279917996,5902,68.85,1.07,0.28,0.0079,0.0021,0.794899,0.0197353
TIC279918915,5839,79.16,0.99,0.15,0.0126,0.0019,1.36485,0.0169344
TIC27992902,6613,203.78,1.66,0.67,0.0162,0.0065,1.04666,0.0126435
TIC27992970,6113,66.08,1.32,0.24,0.031,0.0056,2.52462,0.0208355
TIC280206394,6295,77,1.28,0.03,0.0836,0.002,7.02284,0.0305811
TIC280210963,5675,80,1.12,0.1,0.009,0.0008,0.861234,0.0427923
TIC280304863,5275,75,0.83,0.04,0.0481,0.0023,6.22504,0.0353939
TIC280420719,6200,100,1.95,0.21,0.013,0.0014,0.714881,0.1463918
TIC28084836,4392,55.21,0.61,0.02,0.0144,0.0005,2.5384,0.0249399
TIC28089143,5736,100,1.43,0.24,0.02,0.0034,1.50292,0.0445393
TIC28089606,6100,85.43,1.16,0.05,0.0064,0.0003,0.589092,0.0191506
TIC28090925,4886,73.93,0.74,0.02,0.0203,0.0005,2.9554,0.0146572
TIC281408474,6250,220,1.34,0.05,0.0694,0.0026,5.57048,0.092934
TIC281459670,5943,70,1.06,0.04,0.0285,0.0011,2.89407,0.0246893
TIC281541545,4405,15,0.7,0.01,0.0199,0.0003,3.05372,0.0223514
TIC281541555,5495,69,0.85,0.04,0.0172,0.0008,2.17475,0.0187639
TIC28159194,4972,52.3,3.39,0.28,0.0265,0.0022,0.839382,0.026623
TIC28159518,4710,100,0.69,0.04,0.0339,0.002,5.2896,0.0240574
TIC28159758,5840,113.67,1.02,0.26,0.009,0.0023,0.944376,0.0193513
TIC281660552,5946,20,1.24,0.03,0.0187,0.0005,1.61879,0.0344879
TIC281731203,5445,77,1.64,0.06,0.0711,0.0026,4.66018,0.0427204
TIC281885301,5322,100,0.82,0.03,0.0261,0.001,3.42298,0.0658381
TIC281886199,4761,50,0.54,0.02,0.0149,0.0006,2.95691,0.0369571
TIC281909674,5945,90,1.01,0.03,0.0079,0.0002,0.843947,0.0436229
TIC28227113,5547,50,0.87,0.01,0.0517,0.0006,6.38331,0.0287981
TIC28229515,5812,119.73,1.02,0.24,0.0076,0.0018,0.803145,0.0200529
TIC28230011,5616,92.62,0.93,0.13,0.0128,0.0018,1.48405,0.0156183
TIC28230581,6231,90.24,1.59,0.4,0.0303,0.0076,2.04577,0.0188784
TIC28230919,4780,50,0.68,0.01,0.1673,0.0025,26.4508,0.0234464
TIC28231454,5148,106.09,0.79,0.04,0.0129,0.0007,1.76087,0.0199757
TIC28234022,6184,53.72,1.36,0.1,0.0079,0.0006,0.624761,0.0161744
TIC28234096,5524,91.48,0.89,0.11,0.0177,0.0022,2.13772,0.0703921
TIC282706928,6035,100,1.21,0.08,0.0062,0.0004,0.547358,0.0499149
TIC283419843,5835,51,1.86,0.1,0.0229,0.0012,1.32608,0.0353211
TIC28357724,5536,50,0.95,0,0.0211,0,2.38983,0.0174265
TIC28361088,3768,40.66,0.53,0.02,0.0376,0.0014,7.62554,0.0288227
TIC28361491,6113,132.9,1.21,0.47,0.0097,0.0038,0.865098,0.029416
TIC28364164,5848,168,1.36,0.32,0.0153,0.0036,1.2067,0.0169793
TIC283722336,4699,16,0.78,0.01,1.1106,0.0142,153.081,0.0895024
TIC284326455,4390,50,0.62,0.01,0.04,0.0006,6.93252,0.0279442
TIC284475976,5920,150,1.58,0.21,0.0319,0.0042,2.17324,0.021284
TIC28448711,5997,75.84,1.3,0.24,0.0255,0.0047,2.11098,0.0219826
TIC28448998,5727,100,1.54,0.16,0.0133,0.0014,0.9264447,0.0757201
TIC28450124,6028,134.42,1.14,0.26,0.01,0.0023,0.947726,0.0296932
TIC285048486,3980,31,0.62,0.01,0.0947,0.0015,16.4191,0.0366164
TIC285272237,5330,100,0.92,0.1,0.0333,0.0036,3.88991,0.0373305
TIC286865921,5510,110,1.05,0.06,0.0357,0.002,3.66066,0.0495099
TIC287331845,5171,172,0.8,0.03,0.0176,0.0007,2.36212,0.0409773
TIC287333762,4950,58,0.71,0.01,0.0565,0.0008,8.5568,0.0314033
TIC288527728,5945,23,1.39,0.04,0.0235,0.0007,1.82143,0.0473764
TIC288735205,4775,100,0.71,0.02,0.0557,0.0016,8.43809,0.0266006
TIC28900646,3434,51,0.49,0.02,0.121,0.0049,26.5561,0.0509621
TIC289793076,5523,69,0.89,0.02,0.0194,0.0004,2.34291,0.0464812
TIC290005350,5839,103.48,1.04,0.29,0.0061,0.0017,0.629308,0.0224154
TIC290032428,4940,100,3.57,0.85,0.0372,0.0089,1.12166,0.0167585
TIC290033595,5748,70.33,1.04,0.06,0.025,0.0014,2.5823,0.0208891
TIC290034635,6046,77.17,1.09,0.08,0.0153,0.0011,1.50432,0.014667
TIC290034960,6118,107.49,1.16,0.33,0.0158,0.0045,1.46181,0.0121097
TIC290035455,5580,131,0.86,0.17,0.0063,0.0012,0.789465,0.0695089
TIC290035649,5855,105,1.61,0.26,0.0274,0.0044,1.82727,0.0206507
TIC290131778,6272,77,2.59,0.08,0.1485,0.0046,6.16554,0.0921935
TIC290742484,5321,58,0.86,0.02,0.0151,0.0004,1.89029,0.0300914
TIC291090078,4320,56,0.66,0.02,0.0489,0.0015,7.96463,0.0418381
TIC291685334,6387,38,1.56,0.02,0.0201,0.0003,1.38842,0.0501244
TIC291751373,6007,52,1.27,0.14,0.0157,0.0017,1.33157,0.0588221
TIC292152376,6001,88,1.37,0.03,0.0437,0.001,3.43046,0.062397
TIC292202337,5784,138,0.96,0.06,0.1043,0.0065,11.6852,0.0843558
TIC293375721,4877,58,0.77,0.01,0.0253,0.0003,3.53616,0.0298341
TIC29344935,5346,60,0.93,0.02,0.0166,0.0004,1.92119,0.0344072
TIC293459761,5794,210,1,0.05,0.0177,0.0009,1.90308,0.0336054
TIC293460551,4740,100,0.71,0.01,0.0179,0.0003,2.70677,0.0320776
TIC293496724,4726,142.64,0.73,0.05,0.0209,0.0014,3.07977,0.0360551
TIC293497191,4350,101.62,0.67,0.04,0.0215,0.0013,3.453708,0.0277362
TIC293612446,6367,250,1.69,0.03,0.0232,0.0004,1.47859,0.0424669
TIC293687315,6670,120,1.91,0.04,0.0548,0.0011,3.08284,0.0239248
TIC294301883,5900,100,1.09,0.11,0.0338,0.0034,3.33369,0.0438308
TIC294319820,5789,46,1.04,0.06,0.0195,0.0011,2.01484,0.024639
TIC296739893,3708,57,0.55,0.02,0.1548,0.0056,30.253,0.0531631
TIC297146115,5782,11.67,1.22,0,0.0182,0,1.606,0.0268294
TIC297146957,4983,43.77,0.76,0.01,0.0247,0.0003,3.50124,0.0250947
TIC297373047,3926,100,0.62,0.02,0.0756,0.0024,13.1035,0.0403454
TIC29781292,6120,50,1.45,0.04,0.0962,0.0027,7.13389,0.0217844
TIC29857954,5645,50,1.78,0.05,0.0478,0.0013,2.88999,0.0609363
TIC298785034,4611,49.69,0.69,0.02,0.0145,0.0004,2.26281,0.0373191
TIC298834019,4725,74,0.69,0.02,0.0243,0.0007,3.78279,0.0160385
TIC298834402,5774,89.88,0.93,0.12,0.011,0.0014,1.27179,0.0171742
TIC298836607,4128,46.09,0.57,0.03,0.0121,0.0006,2.28848,0.0479578
TIC298837729,5329,200,0.78,0.28,0.0109,0.0039,1.50495,0.020501
TIC298892283,5477,62.89,0.88,0.09,0.0165,0.0017,2.0125,0.0157536
TIC298896336,6225,66,1.58,0.02,0.0583,0.0007,3.96961,0.0295422
TIC298897851,5908,75.02,1.21,0.19,0.0137,0.0022,1.21792,0.0163896
TIC298961646,5831,157,0.92,0.26,0.0035,0.001,0.412942,0.029039
TIC298962633,5979,98.77,1.1,0.23,0.0048,0.001,0.468974,0.0203266
TIC298965827,5817,69.45,0.99,0.12,0.0097,0.0012,1.05335,0.0180725
TIC298969755,4508,100,0.62,0.03,0.0195,0.0009,3.3785,0.0262572
TIC298969838,4700,0,0.78,0.01,0.0084,0.0001,1.15163,0.0304161
TIC299028577,5230,158,0.78,0.12,0.0105,0.0016,1.44209,0.0206074
TIC299028607,5765,100.22,0.99,0.15,0.0054,0.0008,0.589017,0.2884262
TIC299029323,5754,83.64,1.13,0.14,0.0126,0.0016,1.19419,0.0146183
TIC299030246,4723,100,0.71,0.03,0.008,0.0003,1.21845,0.0348764
TIC299030528,6187,71.23,1.35,0.21,0.0189,0.0029,1.50668,0.0204628
TIC299032517,5826,200,0.84,0.29,0.0061,0.0021,0.778936,0.0337871
TIC299032847,6150,110,1.61,0.05,0.0099,0.0003,0.658131,0.017981
TIC299033074,6761,124.82,1.71,0.64,0.0103,0.0038,0.645507,0.0159033
TIC299033092,5754,73.56,1.02,0.26,0.0076,0.0019,0.797882,0.0282415
TIC299033164,5837,92.9,1,0.15,0.0088,0.0013,0.949177,0.0245575
TIC299087490,5498,60.91,0.87,0.02,0.018,0.0004,2.22914,0.0151772
TIC299087968,5485,80.49,0.87,0.08,0.0103,0.0009,1.27147,0.022588
TIC299089587,3805,61,0.5,0.03,0.017,0.001,3.66345,0.0307293
TIC299089652,5653,74.35,0.91,0.04,0.0281,0.0012,3.32096,0.0218242
TIC299153388,5885,115.84,1.03,0.25,0.0139,0.0034,1.4459,0.0124053
TIC299154193,5494,75.28,0.89,0.1,0.0117,0.0013,1.41206,0.0249907
TIC299156353,5965,92.34,1.06,0.2,0.0063,0.0012,0.640983,0.0236342
TIC299156496,5734,78.27,0.98,0.18,0.0092,0.0017,1.01149,0.0206749
